Record #,Time,Elapsed,AC state,Out1 Current,Out2 Current,Out3 Current,Out4 Current,Out5 Current,Out6 Current,Tot Current,Out1 state,Out2 state,Out3 state,Out4 state,Out5 state,Out6 state
903,2024-12-09 19:10:48.481,1289,1,13.857,0.034,0.209,0.087,0.071,0.033,14.29,1,0,0,0,0,0
904,2024-12-09 19:10:49.911,1290,1,13.856,0.042,0.209,0.081,0.064,0.028,14.28,1,0,0,0,0,0
905,2024-12-09 19:10:51.331,1292,1,13.861,0.046,0.215,0.086,0.061,0.018,14.286,1,0,0,0,0,0
906,2024-12-09 19:10:52.761,1293,1,13.824,0.042,0.207,0.083,0.063,0.028,14.246,1,0,0,0,0,0
907,2024-12-09 19:10:54.191,1295,1,13.838,0.047,0.214,0.086,0.061,0.019,14.266,1,0,0,0,0,0
908,2024-12-09 19:10:55.621,1296,1,13.814,0.041,0.215,0.093,0.068,0.016,14.247,1,0,0,0,0,0
909,2024-12-09 19:10:57.051,1297,1,13.791,0.035,0.213,0.095,0.07,0.022,14.227,1,0,0,0,0,0
910,2024-12-09 19:10:58.481,1299,1,13.773,0.032,0.206,0.088,0.072,0.034,14.204,1,0,0,0,0,0
911,2024-12-09 19:10:59.911,1300,1,13.787,0.041,0.206,0.083,0.063,0.029,14.21,1,0,0,0,0,0
912,2024-12-09 19:11:01.341,1302,1,13.787,0.048,0.211,0.084,0.062,0.023,14.216,1,0,0,0,0,0
913,2024-12-09 19:11:02.771,1303,1,13.776,0.045,0.215,0.093,0.064,0.016,14.208,1,0,0,0,0,0
914,2024-12-09 19:11:04.201,1305,1,13.763,0.036,0.213,0.096,0.07,0.02,14.198,1,0,0,0,0,0
915,2024-12-09 19:11:05.631,1306,1,13.752,0.032,0.206,0.092,0.072,0.031,14.185,1,0,0,0,0,0
916,2024-12-09 19:11:07.061,1307,1,13.762,0.035,0.204,0.086,0.069,0.032,14.187,1,0,0,0,0,0
917,2024-12-09 19:11:08.491,1309,1,13.774,0.044,0.208,0.082,0.062,0.024,14.194,1,0,0,0,0,0
918,2024-12-09 19:11:09.921,1310,1,13.778,0.045,0.213,0.09,0.065,0.013,14.205,1,0,0,0,0,0
919,2024-12-09 19:11:11.351,1312,1,13.754,0.038,0.213,0.094,0.069,0.014,14.182,1,0,0,0,0,0
920,2024-12-09 19:11:12.781,1313,1,13.745,0.031,0.209,0.095,0.072,0.026,14.178,1,0,0,0,0,0
921,2024-12-09 19:11:14.211,1315,1,13.737,0.031,0.204,0.088,0.07,0.03,14.16,1,0,0,0,0,0
922,2024-12-09 19:11:15.641,1316,1,13.75,0.042,0.206,0.083,0.064,0.028,14.174,1,0,0,0,0,0
923,2024-12-09 19:11:17.071,1317,1,13.756,0.045,0.209,0.083,0.061,0.025,14.178,1,0,0,0,0,0
924,2024-12-09 19:11:18.501,1319,1,13.759,0.04,0.215,0.094,0.068,0.014,14.189,1,0,0,0,0,0
925,2024-12-09 19:11:19.931,1320,1,13.73,0.035,0.211,0.095,0.073,0.023,14.166,1,0,0,0,0,0
926,2024-12-09 19:11:21.361,1322,1,13.723,0.03,0.203,0.088,0.071,0.031,14.147,1,0,0,0,0,0
927,2024-12-09 19:11:22.791,1323,1,13.726,0.038,0.205,0.083,0.066,0.029,14.148,1,0,0,0,0,0
928,2024-12-09 19:11:24.221,1325,1,13.744,0.044,0.208,0.082,0.062,0.026,14.166,1,0,0,0,0,0
929,2024-12-09 19:11:25.651,1326,1,13.744,0.045,0.214,0.091,0.063,0.017,14.173,1,0,0,0,0,0
930,2024-12-09 19:11:27.081,1327,1,13.731,0.044,0.214,0.093,0.065,0.016,14.164,1,0,0,0,0,0
931,2024-12-09 19:11:28.511,1329,1,13.713,0.032,0.207,0.094,0.073,0.027,14.145,1,0,0,0,0,0
932,2024-12-09 19:11:29.941,1330,1,13.717,0.031,0.204,0.089,0.071,0.033,14.145,1,0,0,0,0,0
933,2024-12-09 19:11:31.371,1332,1,13.724,0.041,0.204,0.082,0.064,0.027,14.141,1,0,0,0,0,0
934,2024-12-09 19:11:32.801,1333,1,13.743,0.048,0.212,0.088,0.062,0.019,14.171,1,0,0,0,0,0
935,2024-12-09 19:11:34.231,1335,1,13.726,0.042,0.212,0.094,0.067,0.013,14.155,1,0,0,0,0,0
936,2024-12-09 19:11:35.661,1336,1,13.709,0.035,0.211,0.094,0.071,0.02,14.141,1,0,0,0,0,0
937,2024-12-09 19:11:37.091,1337,1,13.705,0.033,0.207,0.094,0.073,0.024,14.137,1,0,0,0,0,0
938,2024-12-09 19:11:38.631,1339,1,-0.001,0.037,0.086,0.095,0.067,0.014,0.3,1,0,0,0,0,0
939,2024-12-09 19:11:40.061,1340,1,0.058,0.031,0.082,0.096,0.07,0.021,0.359,1,0,0,0,0,0
940,2024-12-09 19:11:41.491,1342,1,-0.011,0.028,0.075,0.087,0.072,0.03,0.281,1,0,0,0,0,0
941,2024-12-09 19:11:42.921,1343,1,-0.001,0.037,0.075,0.082,0.066,0.028,0.286,1,0,0,0,0,0
942,2024-12-09 19:11:44.351,1345,1,0.039,0.04,0.079,0.082,0.062,0.027,0.329,1,0,0,0,0,0
943,2024-12-09 19:11:45.781,1346,1,0.074,0.043,0.086,0.091,0.062,0.016,0.372,1,0,0,0,0,0
944,2024-12-09 19:11:47.211,1348,1,0.046,0.04,0.086,0.092,0.067,0.014,0.345,1,0,0,0,0,0
945,2024-12-09 19:11:48.641,1349,1,0.024,0.028,0.077,0.089,0.071,0.029,0.319,1,0,0,0,0,0
946,2024-12-09 19:11:50.072,1350,1,0.039,0.033,0.072,0.085,0.067,0.031,0.328,1,0,0,0,0,0
947,2024-12-09 19:11:51.501,1352,1,0.045,0.039,0.078,0.081,0.063,0.029,0.335,1,0,0,0,0,0
948,2024-12-09 19:11:52.931,1353,1,0.079,0.043,0.085,0.089,0.061,0.015,0.373,1,0,0,0,0,0
949,2024-12-09 19:11:54.361,1355,1,0.048,0.035,0.086,0.095,0.068,0.019,0.35,1,0,0,0,0,0
950,2024-12-09 19:11:55.781,1356,1,0.031,0.028,0.077,0.091,0.072,0.029,0.328,1,0,0,0,0,0
951,2024-12-09 19:11:57.211,1358,1,0.05,0.04,0.084,0.093,0.063,0.012,0.343,1,0,0,0,0,0
952,2024-12-09 19:11:58.641,1359,1,0.029,0.028,0.076,0.092,0.073,0.03,0.329,1,0,0,0,0,0
953,2024-12-09 19:12:00.071,1360,1,0.034,0.031,0.075,0.085,0.069,0.035,0.329,1,0,0,0,0,0
954,2024-12-09 19:12:01.501,1362,1,0.052,0.038,0.077,0.082,0.063,0.026,0.337,1,0,0,0,0,0
955,2024-12-09 19:12:02.931,1363,1,0.071,0.042,0.084,0.089,0.061,0.015,0.363,1,0,0,0,0,0
956,2024-12-09 19:12:04.361,1365,1,0.053,0.037,0.086,0.094,0.067,0.017,0.355,1,0,0,0,0,0
957,2024-12-09 19:12:05.791,1366,1,0.033,0.031,0.082,0.094,0.07,0.023,0.334,1,0,0,0,0,0
958,2024-12-09 19:12:07.221,1368,1,0.033,0.029,0.078,0.09,0.073,0.03,0.332,1,0,0,0,0,0
959,2024-12-09 19:12:08.641,1369,1,0.043,0.039,0.076,0.083,0.062,0.027,0.329,1,0,0,0,0,0
960,2024-12-09 19:12:10.071,1370,1,0.044,0.029,0.076,0.09,0.071,0.03,0.339,1,0,0,0,0,0
961,2024-12-09 19:12:11.491,1372,1,-0.003,0.04,0.077,0.081,0.061,0.027,0.283,1,0,0,0,0,0
962,2024-12-09 19:12:12.921,1373,1,0.017,0.031,0.075,0.084,0.068,0.032,0.307,1,0,0,0,0,0
963,2024-12-09 19:12:14.351,1375,1,0.053,0.04,0.077,0.082,0.061,0.028,0.34,1,0,0,0,0,0
964,2024-12-09 19:12:15.781,1376,1,0.07,0.043,0.085,0.089,0.061,0.018,0.365,1,0,0,0,0,0
965,2024-12-09 19:12:17.211,1378,1,0.058,0.036,0.086,0.095,0.067,0.015,0.358,1,0,0,0,0,0
966,2024-12-09 19:12:18.641,1379,1,0.037,0.033,0.083,0.095,0.071,0.019,0.338,1,0,0,0,0,0
967,2024-12-09 19:12:20.072,1380,1,0.034,0.03,0.075,0.084,0.069,0.032,0.324,1,0,0,0,0,0
968,2024-12-09 19:12:21.501,1382,1,0.045,0.036,0.076,0.081,0.063,0.03,0.332,1,0,0,0,0,0
969,2024-12-09 19:12:22.931,1383,1,0.069,0.044,0.084,0.09,0.06,0.017,0.364,1,0,0,0,0,0
970,2024-12-09 19:12:24.361,1385,1,0.051,0.035,0.086,0.096,0.069,0.014,0.351,1,0,0,0,0,0
971,2024-12-09 19:12:25.791,1386,1,0.037,0.028,0.078,0.092,0.07,0.028,0.332,1,0,0,0,0,0
972,2024-12-09 19:12:27.222,1388,1,0.039,0.032,0.076,0.084,0.067,0.032,0.331,1,0,0,0,0,0
973,2024-12-09 19:12:28.651,1389,1,0.043,0.036,0.075,0.081,0.065,0.029,0.328,1,0,0,0,0,0
974,2024-12-09 19:12:30.081,1390,1,0.081,0.041,0.084,0.091,0.061,0.016,0.375,1,0,0,0,0,0
975,2024-12-09 19:12:31.511,1392,1,0.045,0.034,0.085,0.095,0.071,0.021,0.35,1,0,0,0,0,0
976,2024-12-09 19:12:32.931,1393,1,0.035,0.028,0.077,0.092,0.072,0.029,0.334,1,0,0,0,0,0
977,2024-12-09 19:12:34.351,1395,1,0.047,0.033,0.082,0.097,0.07,0.024,0.352,1,0,0,0,0,0
978,2024-12-09 19:12:35.781,1396,1,0.047,0.04,0.084,0.091,0.064,0.016,0.342,1,0,0,0,0,0
979,2024-12-09 19:12:37.211,1398,1,0.034,0.033,0.082,0.095,0.07,0.023,0.338,1,0,0,0,0,0
980,2024-12-09 19:12:38.641,1399,1,0.035,0.027,0.076,0.087,0.072,0.033,0.33,1,0,0,0,0,0
981,2024-12-09 19:12:40.071,1400,1,0.039,0.033,0.076,0.084,0.068,0.033,0.333,1,0,0,0,0,0
982,2024-12-09 19:12:41.501,1402,1,0.065,0.043,0.083,0.087,0.06,0.021,0.36,1,0,0,0,0,0
983,2024-12-09 19:12:42.921,1403,1,0.062,0.038,0.084,0.095,0.066,0.018,0.362,1,0,0,0,0,0
984,2024-12-09 19:12:44.351,1405,1,0.04,0.041,0.081,0.084,0.06,0.017,0.324,1,0,0,0,0,0
985,2024-12-09 19:12:45.781,1406,1,0.039,0.036,0.085,0.094,0.068,0.014,0.336,1,0,0,0,0,0
986,2024-12-09 19:12:47.211,1408,1,0.008,0.025,0.166,0.092,0.073,0.025,0.388,1,0,1,0,0,0
987,2024-12-09 19:12:48.641,1409,1,0.032,0.03,0.12,0.083,0.068,0.032,0.366,1,0,1,0,0,0
988,2024-12-09 19:12:50.072,1410,1,0.055,0.039,0.246,0.081,0.061,0.024,0.506,1,0,1,0,0,0
989,2024-12-09 19:12:51.501,1412,1,0.071,0.044,1.497,0.088,0.061,0.017,1.778,1,0,1,0,0,0
990,2024-12-09 19:12:52.921,1413,1,0.051,0.033,6.468,0.1,0.07,0.02,6.743,1,0,1,0,0,0
991,2024-12-09 19:12:54.351,1415,1,0.048,0.041,6.541,0.092,2.942,0.011,9.675,1,0,1,0,1,0
992,2024-12-09 19:12:55.781,1416,1,0.04,0.03,6.575,0.1,0.117,0.016,6.879,1,0,1,0,1,0
993,2024-12-09 19:12:57.212,1418,1,0.02,0.025,6.6,0.092,0.114,0.024,6.875,1,0,1,0,1,0
994,2024-12-09 19:12:58.642,1419,1,0.033,0.03,6.613,0.084,0.147,0.032,6.94,1,0,1,0,1,0
995,2024-12-09 19:13:00.071,1420,1,0.052,0.038,6.651,0.081,0.798,0.032,7.653,1,0,1,0,1,0
996,2024-12-09 19:13:01.492,1422,1,0.078,0.043,6.631,0.097,4.103,0.014,10.966,1,0,1,0,1,1
997,2024-12-09 19:13:02.921,1423,1,0.077,0.044,6.621,0.082,4.141,0.07,11.036,1,0,1,0,1,1
998,2024-12-09 19:13:04.341,1425,1,0.118,0.043,6.621,0.095,4.176,0.037,11.091,1,0,1,0,1,1
999,2024-12-09 19:13:05.771,1426,1,0.08,0.051,6.601,0.083,4.192,0.357,11.363,1,0,1,0,1,1
1000,2024-12-09 19:13:07.201,1428,1,0.112,0.044,6.616,0.094,4.179,2.429,13.473,1,0,1,0,1,1
1001,2024-12-09 19:13:08.631,1429,1,0.084,0.029,6.552,0.101,4.2,2.573,13.537,1,0,1,0,1,1
1002,2024-12-09 19:13:10.061,1430,1,0.034,0.029,4.635,0.091,4.176,2.555,11.52,1,1,1,0,1,1
1003,2024-12-09 19:13:11.491,1432,1,0.072,0.05,4.639,0.084,4.178,2.552,11.574,1,1,1,0,1,1
1004,2024-12-09 19:13:12.921,1433,1,0.094,0.066,4.64,0.084,4.18,2.556,11.62,1,1,1,0,1,1
1005,2024-12-09 19:13:14.341,1435,1,0.091,0.062,4.65,0.098,4.191,2.521,11.612,1,1,1,0,1,1
1006,2024-12-09 19:13:15.771,1436,1,0.063,2.188,5.139,0.084,4.188,2.536,14.199,1,1,1,0,1,1
1007,2024-12-09 19:13:17.201,1438,1,0.105,2.28,6.167,0.093,4.203,2.534,15.383,1,1,1,0,1,1
1008,2024-12-09 19:13:18.631,1439,1,0.074,2.267,6.164,0.103,4.216,2.519,15.344,1,1,1,0,1,1
1009,2024-12-09 19:13:20.051,1440,1,0.051,2.257,6.164,0.092,4.221,2.544,15.329,1,1,1,0,1,1
1010,2024-12-09 19:13:21.471,1442,1,0.092,2.26,6.177,0.104,4.228,2.531,15.392,1,1,1,0,1,1
1011,2024-12-09 19:13:22.901,1443,1,0.083,2.274,6.183,0.088,4.22,2.517,15.364,1,1,1,0,1,1
1012,2024-12-09 19:13:24.321,1445,1,0.079,2.255,6.183,0.103,4.236,2.531,15.386,1,1,1,0,1,1
1013,2024-12-09 19:13:25.751,1446,1,0.083,2.27,6.19,0.094,4.228,2.512,15.376,1,1,1,0,1,1
1014,2024-12-09 19:13:27.181,1447,1,0.072,2.255,6.189,0.103,4.242,2.514,15.375,1,1,1,0,1,1
1015,2024-12-09 19:13:28.601,1449,1,0.051,2.254,6.186,0.09,4.244,2.54,15.365,1,1,1,0,1,1
1016,2024-12-09 19:13:30.031,1450,1,0.093,2.26,6.19,0.105,4.244,2.512,15.403,1,1,1,0,1,1
1017,2024-12-09 19:13:31.451,1452,1,0.054,2.254,6.193,0.09,4.251,2.533,15.375,1,1,1,0,1,1
1018,2024-12-09 19:13:32.881,1453,1,0.092,2.252,6.195,0.102,4.253,2.527,15.422,1,1,1,0,1,1
1019,2024-12-09 19:13:34.311,1455,1,0.054,2.252,6.198,0.091,4.257,2.523,15.374,1,1,1,0,1,1
1020,2024-12-09 19:13:35.741,1456,1,0.076,2.264,6.208,0.083,4.253,2.537,15.421,1,1,1,0,1,1
1021,2024-12-09 19:13:37.171,1457,1,0.111,2.274,6.217,0.087,4.254,2.525,15.467,1,1,1,0,1,1
1022,2024-12-09 19:13:38.601,1459,1,0.098,2.266,6.229,0.104,4.268,2.516,15.482,1,1,1,0,1,1
1023,2024-12-09 19:13:40.031,1460,1,0.062,2.255,6.229,0.103,4.283,2.538,15.47,1,1,1,0,1,1
1024,2024-12-09 19:13:41.461,1462,1,0.035,2.274,4.773,2.032,4.28,2.538,15.932,1,1,1,1,1,1
1025,2024-12-09 19:13:42.891,1463,1,0.082,2.278,4.765,1.844,4.27,2.529,15.769,1,1,1,1,1,1
1026,2024-12-09 19:13:44.321,1465,1,0.094,2.286,4.774,1.848,4.275,2.537,15.813,1,1,1,1,1,1
1027,2024-12-09 19:13:45.752,1466,1,0.083,2.275,4.775,1.861,4.284,2.515,15.793,1,1,1,1,1,1
1028,2024-12-09 19:13:47.181,1467,1,0.057,2.266,4.769,1.858,4.293,2.542,15.785,1,1,1,1,1,1
1029,2024-12-09 19:13:48.611,1469,1,0.054,2.253,5.786,1.842,4.276,2.529,16.739,1,1,1,1,1,1
1030,2024-12-09 19:13:50.041,1470,1,0.089,2.263,5.786,1.843,4.273,2.509,16.762,1,1,1,1,1,1
1031,2024-12-09 19:13:51.461,1472,1,0.104,2.261,5.795,1.848,4.274,2.512,16.794,1,1,1,0,1,1
1032,2024-12-09 19:13:52.881,1473,1,0.07,2.257,5.776,0.085,4.263,2.505,14.955,1,1,1,0,1,1
1033,2024-12-09 19:13:54.311,1475,1,0.076,2.245,5.775,0.086,4.267,2.507,14.956,1,1,1,0,1,1
1034,2024-12-09 19:13:55.741,1476,1,0.08,2.251,5.775,0.082,4.26,2.516,14.964,1,1,1,0,1,1
1035,2024-12-09 19:13:57.171,1477,1,0.11,2.257,5.789,0.096,4.266,2.492,15.01,1,1,1,0,1,1
1036,2024-12-09 19:13:58.601,1479,1,0.07,2.242,5.769,0.103,4.273,2.503,14.96,1,1,1,0,1,1
1037,2024-12-09 19:14:00.031,1480,1,0.049,2.238,5.76,0.093,4.275,2.519,14.933,1,1,1,0,1,1
1038,2024-12-09 19:14:01.451,1482,1,0.072,2.252,5.782,0.083,4.27,2.507,14.964,1,1,1,0,1,1
1039,2024-12-09 19:14:02.881,1483,1,0.08,2.241,5.779,0.087,4.285,2.523,14.994,1,1,1,0,1,1
1040,2024-12-09 19:14:04.301,1485,1,0.081,2.255,5.786,0.085,4.272,2.516,14.994,1,1,1,0,1,1
1041,2024-12-09 19:14:05.831,1486,1,13.692,2.305,5.866,0.104,4.388,2.549,28.904,1,1,1,0,1,1
1042,2024-12-09 19:14:07.261,1488,1,13.756,1.526,5.845,0.083,4.398,2.595,28.203,1,0,1,0,1,1
1043,2024-12-09 19:14:08.691,1489,1,13.806,0.052,5.824,0.094,4.387,2.559,26.723,1,0,1,0,1,0
1044,2024-12-09 19:14:10.121,1490,1,13.767,0.038,5.82,0.102,4.451,0.029,24.207,1,0,1,0,1,0
1045,2024-12-09 19:14:11.551,1492,1,13.803,0.033,5.871,0.088,0.12,0.032,19.947,1,0,1,0,0,0
1046,2024-12-09 19:14:12.981,1493,1,13.805,0.042,5.874,0.083,0.064,0.028,19.897,1,0,0,0,0,0
1047,2024-12-09 19:14:14.411,1495,1,13.929,0.046,0.218,0.085,0.062,0.02,14.361,1,0,0,0,0,0
1048,2024-12-09 19:14:15.841,1496,1,13.893,0.041,0.215,0.095,0.069,0.016,14.33,1,0,0,0,0,0
1049,2024-12-09 19:14:17.271,1498,1,13.855,0.033,0.211,0.095,0.073,0.028,14.295,1,0,0,0,0,0
1050,2024-12-09 19:14:18.701,1499,1,13.844,0.037,0.206,0.083,0.067,0.033,14.27,1,0,0,0,0,0
1051,2024-12-09 19:14:20.131,1500,1,13.856,0.044,0.211,0.083,0.061,0.023,14.278,1,0,0,0,0,0
1052,2024-12-09 19:14:21.561,1502,1,13.842,0.043,0.214,0.093,0.067,0.015,14.275,1,0,0,0,0,0
1053,2024-12-09 19:14:22.991,1503,1,13.806,0.033,0.211,0.095,0.072,0.026,14.243,1,0,0,0,0,0
1054,2024-12-09 19:14:24.421,1505,1,13.79,0.037,0.206,0.084,0.066,0.033,14.215,1,0,0,0,0,0
1055,2024-12-09 19:14:25.841,1506,1,13.804,0.045,0.21,0.082,0.061,0.026,14.227,1,0,0,0,0,0
1056,2024-12-09 19:14:27.271,1508,1,13.791,0.036,0.205,0.084,0.068,0.032,14.216,1,0,0,0,0,0
1057,2024-12-09 19:14:28.701,1509,1,13.804,0.047,0.214,0.087,0.06,0.017,14.229,1,0,0,0,0,0
1058,2024-12-09 19:14:30.131,1510,1,13.787,0.04,0.214,0.095,0.07,0.019,14.225,1,0,0,0,0,0
1059,2024-12-09 19:14:31.561,1512,1,13.766,0.033,0.209,0.094,0.072,0.024,14.198,1,0,0,0,0,0
1060,2024-12-09 19:14:32.991,1513,1,13.765,0.035,0.204,0.086,0.069,0.034,14.192,1,0,0,0,0,0
1061,2024-12-09 19:14:34.421,1515,1,13.784,0.047,0.21,0.082,0.06,0.022,14.205,1,0,0,0,0,0
1062,2024-12-09 19:14:35.851,1516,1,13.783,0.045,0.214,0.094,0.064,0.015,14.216,1,0,0,0,0,0
1063,2024-12-09 19:14:37.281,1518,1,13.76,0.039,0.213,0.095,0.07,0.017,14.194,1,0,0,0,0,0
1064,2024-12-09 19:14:38.711,1519,1,13.739,0.033,0.205,0.085,0.068,0.033,14.163,1,0,0,0,0,0
1065,2024-12-09 19:14:40.141,1520,1,13.768,0.043,0.208,0.081,0.06,0.027,14.186,1,0,0,0,0,0
1066,2024-12-09 19:14:41.561,1522,1,13.772,0.045,0.214,0.091,0.063,0.015,14.201,1,0,0,0,0,0
1067,2024-12-09 19:14:42.991,1523,1,13.743,0.043,0.208,0.082,0.062,0.026,14.163,1,0,0,0,0,0
1068,2024-12-09 19:14:44.421,1525,1,13.77,0.044,0.214,0.093,0.067,0.012,14.2,1,0,0,0,0,0
1069,2024-12-09 19:14:45.851,1526,1,13.739,0.034,0.21,0.096,0.072,0.026,14.177,1,0,0,0,0,0
1070,2024-12-09 19:14:47.281,1528,1,13.737,0.031,0.207,0.091,0.072,0.032,14.169,1,0,0,0,0,0
1071,2024-12-09 19:14:48.711,1529,1,13.745,0.041,0.206,0.081,0.063,0.027,14.163,1,0,0,0,0,0
1072,2024-12-09 19:14:50.141,1530,1,13.765,0.047,0.215,0.091,0.061,0.016,14.195,1,0,0,0,0,0
1073,2024-12-09 19:14:51.571,1532,1,13.74,0.037,0.212,0.095,0.07,0.021,14.174,1,0,0,0,0,0
1074,2024-12-09 19:14:53.001,1533,1,13.723,0.031,0.205,0.088,0.072,0.028,14.148,1,0,0,0,0,0
1075,2024-12-09 19:14:54.431,1535,1,13.73,0.039,0.205,0.081,0.065,0.027,14.147,1,0,0,0,0,0
1076,2024-12-09 19:14:55.851,1536,1,13.754,0.046,0.21,0.087,0.061,0.016,14.175,1,0,0,0,0,0
1077,2024-12-09 19:14:57.281,1538,1,13.719,0.038,0.204,0.082,0.065,0.031,14.139,1,0,0,0,0,0
1078,2024-12-09 19:14:58.701,1539,1,13.749,0.046,0.214,0.088,0.062,0.015,14.174,1,0,0,0,0,0
1079,2024-12-09 19:15:00.131,1540,1,13.721,0.044,0.208,0.082,0.061,0.024,14.139,1,0,0,0,0,0
1080,2024-12-09 19:15:01.551,1542,1,13.735,0.044,0.213,0.088,0.063,0.016,14.16,1,0,0,0,0,0
1081,2024-12-09 19:15:02.971,1543,1,13.711,0.047,0.209,0.083,0.06,0.019,14.129,1,0,0,0,0,0
1082,2024-12-09 19:15:04.401,1545,1,13.71,0.041,0.205,0.082,0.063,0.029,14.13,1,0,0,0,0,0
1083,2024-12-09 19:15:05.931,1546,1,0.039,0.028,0.079,0.092,0.073,0.029,0.34,1,0,0,0,0,0
1084,2024-12-09 19:15:07.361,1548,1,0.042,0.042,0.084,0.093,0.064,0.014,0.339,1,0,0,0,0,0
1085,2024-12-09 19:15:08.791,1549,1,0.035,0.028,0.078,0.092,0.072,0.027,0.331,1,0,0,0,0,0
1086,2024-12-09 19:15:10.221,1551,1,-0.013,0.034,0.074,0.085,0.068,0.031,0.279,1,0,0,0,0,0
1087,2024-12-09 19:15:11.651,1552,1,0.032,0.041,0.08,0.084,0.06,0.023,0.32,1,0,0,0,0,0
1088,2024-12-09 19:15:13.081,1553,1,0.059,0.041,0.085,0.093,0.064,0.014,0.355,1,0,0,0,0,0
1089,2024-12-09 19:15:14.511,1555,1,0.038,0.03,0.082,0.095,0.072,0.021,0.337,1,0,0,0,0,0
1090,2024-12-09 19:15:15.931,1556,1,0.033,0.029,0.074,0.086,0.072,0.031,0.325,1,0,0,0,0,0
1091,2024-12-09 19:15:17.361,1558,1,0.029,0.036,0.086,0.095,0.07,0.019,0.334,1,0,0,0,0,0
1092,2024-12-09 19:15:18.791,1559,1,0.017,0.028,0.075,0.086,0.07,0.032,0.308,1,0,0,0,0,0
1093,2024-12-09 19:15:20.221,1561,1,0.047,0.04,0.076,0.081,0.062,0.028,0.334,1,0,0,0,0,0
1094,2024-12-09 19:15:21.651,1562,1,0.07,0.043,0.084,0.089,0.061,0.019,0.365,1,0,0,0,0,0
1095,2024-12-09 19:15:23.081,1563,1,0.047,0.038,0.085,0.093,0.067,0.015,0.344,1,0,0,0,0,0
1096,2024-12-09 19:15:24.511,1565,1,0.027,0.028,0.076,0.089,0.074,0.029,0.324,1,0,0,0,0,0
1097,2024-12-09 19:15:25.941,1566,1,0.037,0.033,0.074,0.083,0.068,0.029,0.323,1,0,0,0,0,0
1098,2024-12-09 19:15:27.371,1568,1,0.049,0.037,0.077,0.083,0.063,0.028,0.336,1,0,0,0,0,0
1099,2024-12-09 19:15:28.801,1569,1,0.069,0.041,0.085,0.09,0.061,0.017,0.363,1,0,0,0,0,0
1100,2024-12-09 19:15:30.231,1571,1,0.045,0.035,0.086,0.096,0.07,0.017,0.349,1,0,0,0,0,0
1101,2024-12-09 19:15:31.661,1572,1,0.033,0.027,0.074,0.088,0.072,0.031,0.326,1,0,0,0,0,0
1102,2024-12-09 19:15:33.091,1573,1,0.044,0.036,0.077,0.08,0.064,0.03,0.331,1,0,0,0,0,0
1103,2024-12-09 19:15:34.521,1575,1,0.065,0.043,0.084,0.086,0.062,0.019,0.359,1,0,0,0,0,0
1104,2024-12-09 19:15:35.941,1576,1,0.057,0.037,0.087,0.094,0.068,0.014,0.357,1,0,0,0,0,0
1105,2024-12-09 19:15:37.371,1578,1,0.031,0.04,0.079,0.081,0.062,0.023,0.315,1,0,0,0,0,0
1106,2024-12-09 19:15:38.801,1579,1,0.054,0.038,0.086,0.096,0.068,0.013,0.355,1,0,0,0,0,0
1107,2024-12-09 19:15:40.221,1581,1,0.029,0.03,0.079,0.092,0.073,0.026,0.329,1,0,0,0,0,0
1108,2024-12-09 19:15:41.651,1582,1,0.048,0.036,0.085,0.094,0.067,0.016,0.347,1,0,0,0,0,0
1109,2024-12-09 19:15:43.072,1583,1,0.032,0.029,0.078,0.094,0.073,0.027,0.332,1,0,0,0,0,0
1110,2024-12-09 19:15:44.501,1585,1,0.046,0.038,0.086,0.093,0.066,0.013,0.342,1,0,0,0,0,0
1111,2024-12-09 19:15:45.931,1586,1,0.02,0.028,0.08,0.093,0.072,0.027,0.319,1,0,0,0,0,0
1112,2024-12-09 19:15:47.361,1588,1,0.036,0.029,0.076,0.083,0.067,0.032,0.322,1,0,0,0,0,0
1113,2024-12-09 19:15:48.791,1589,1,0.048,0.036,0.075,0.083,0.065,0.031,0.337,1,0,0,0,0,0
1114,2024-12-09 19:15:50.221,1591,1,0.065,0.042,0.085,0.089,0.06,0.018,0.359,1,0,0,0,0,0
1115,2024-12-09 19:15:51.651,1592,1,0.056,0.035,0.086,0.096,0.07,0.015,0.357,1,0,0,0,0,0
1116,2024-12-09 19:15:53.081,1593,1,0.035,0.029,0.079,0.093,0.072,0.025,0.333,1,0,0,0,0,0
1117,2024-12-09 19:15:54.511,1595,1,0.036,0.031,0.075,0.084,0.07,0.035,0.33,1,0,0,0,0,0
1118,2024-12-09 19:15:55.931,1596,1,0.049,0.038,0.076,0.081,0.062,0.028,0.335,1,0,0,0,0,0
1119,2024-12-09 19:15:57.361,1598,1,0.044,0.031,0.075,0.088,0.072,0.031,0.341,1,0,0,0,0,0
1120,2024-12-09 19:15:58.791,1599,1,0.001,0.032,0.075,0.082,0.069,0.031,0.29,1,0,0,0,0,0
1121,2024-12-09 19:16:00.221,1601,1,0.069,0.043,0.081,0.083,0.06,0.02,0.356,1,0,0,0,0,0
1122,2024-12-09 19:16:01.651,1602,1,0.055,0.041,0.085,0.092,0.064,0.012,0.35,1,0,0,0,0,0
1123,2024-12-09 19:16:03.071,1603,1,0.033,0.03,0.083,0.094,0.071,0.02,0.332,1,0,0,0,0,0
1124,2024-12-09 19:16:04.491,1605,1,0.047,0.041,0.084,0.09,0.062,0.014,0.336,1,0,0,0,0,0
